TIME;CO2;TEMPERATURE;HUMIDITY
2023-02-01 00:25:15+0000;1306;17,5;62,40
2023-02-01 00:25:41+0000;1302;17,5;62,38
2023-02-01 00:26:11+0000;1264;17,4;62,39
2023-02-01 00:26:44+0000;1298;17,0;62,41
2023-02-01 00:27:01+0000;1299;17,1;62,42
2023-02-01 00:27:29+0000;1283;17,1;62,40
2023-02-01 00:28:07+0000;1292;17,0;62,40
2023-02-01 00:28:35+0000;1275;16,9;62,41
2023-02-01 00:29:14+0000;1263;16,7;62,41
2023-02-01 00:29:41+0000;1230;16,9;62,42
2023-02-01 00:30:12+0000;1210;16,6;62,42
2023-02-01 00:30:46+0000;1207;16,7;62,42
2023-02-01 00:31:14+0000;1237;16,7;62,42
2023-02-01 00:31:51+0000;1205;16,7;62,41
2023-02-01 00:32:19+0000;1154;16,7;62,42
2023-02-01 00:32:44+0000;1155;16,9;62,42
2023-02-01 00:33:14+0000;1187;17,1;62,42
2023-02-01 00:33:48+0000;1166;17,0;62,43
2023-02-01 00:34:15+0000;1174;16,9;62,42
2023-02-01 00:34:35+0000;1147;17,0;62,42
2023-02-01 00:35:02+0000;1174;16,9;62,43
2023-02-01 00:35:37+0000;1177;16,9;62,43
2023-02-01 00:36:11+0000;1174;16,9;62,45
2023-02-01 00:36:48+0000;1169;16,9;62,45
2023-02-01 00:37:20+0000;1201;16,9;62,43
2023-02-01 00:37:48+0000;1195;16,9;62,45
2023-02-01 00:38:15+0000;1191;16,8;62,46
2023-02-01 00:38:35+0000;1363;17,1;62,46
2023-02-01 00:38:58+0000;1376;17,1;62,46
2023-02-01 00:39:26+0000;1399;17,2;62,47
2023-02-01 00:39:56+0000;1397;17,1;62,45
2023-02-01 00:40:18+0000;1380;17,1;62,45
2023-02-01 00:40:48+0000;1365;17,1;62,45
2023-02-01 00:41:12+0000;1349;17,0;62,45
2023-02-01 00:41:46+0000;1352;16,9;62,45
2023-02-01 00:42:13+0000;1334;16,9;62,44
2023-02-01 00:42:42+0000;1328;16,9;62,45
2023-02-01 00:43:13+0000;1352;16,9;62,43
2023-02-01 00:43:46+0000;1354;17,0;62,43
2023-02-01 00:44:09+0000;1351;16,9;62,42
2023-02-01 00:44:35+0000;1543;17,0;62,43
2023-02-01 00:45:07+0000;1517;17,0;62,44
2023-02-01 00:45:37+0000;1544;17,0;62,45
2023-02-01 00:46:17+0000;1560;17,0;62,45
2023-02-01 00:46:46+0000;1548;17,0;62,47
2023-02-01 00:47:22+0000;1565;17,0;62,47
2023-02-01 00:47:52+0000;1573;17,1;62,46
2023-02-01 00:48:20+0000;1571;16,9;62,47
2023-02-01 00:48:42+0000;1593;16,9;62,48
2023-02-01 00:49:01+0000;1567;16,7;62,49
2023-02-01 00:49:28+0000;1520;16,6;62,48
2023-02-01 00:49:53+0000;1495;16,6;62,50
2023-02-01 00:50:24+0000;1462;16,6;62,51
2023-02-01 00:50:56+0000;1447;16,5;62,50
2023-02-01 00:51:26+0000;1418;16,4;62,51
2023-02-01 00:51:56+0000;1388;16,4;62,53
2023-02-01 00:52:26+0000;1372;16,4;62,53
2023-02-01 00:52:58+0000;1356;16,3;62,54
2023-02-01 00:53:30+0000;1381;16,3;62,54
2023-02-01 00:54:03+0000;1385;16,3;62,54
2023-02-01 00:54:34+0000;1371;16,2;62,54
2023-02-01 00:55:09+0000;1355;16,1;62,52
2023-02-01 00:55:42+0000;1335;16,1;62,52
2023-02-01 00:56:09+0000;1318;15,9;62,51
2023-02-01 00:56:39+0000;1331;16,0;62,50
2023-02-01 00:57:10+0000;1290;16,1;62,51
2023-02-01 00:57:33+0000;1306;15,9;62,50
2023-02-01 00:57:59+0000;1306;15,9;62,48
2023-02-01 00:58:19+0000;1293;15,8;62,47
2023-02-01 00:58:56+0000;1291;15,8;62,48
2023-02-01 00:59:23+0000;1263;15,7;62,48
2023-02-01 01:00:03+0000;1254;15,9;62,49
2023-02-01 01:00:31+0000;1237;16,0;62,49
2023-02-01 01:01:07+0000;1251;16,0;62,50
2023-02-01 01:01:33+0000;1260;16,0;62,49
2023-02-01 01:02:09+0000;1256;15,9;62,48
2023-02-01 01:02:44+0000;1259;16,0;62,47
2023-02-01 01:03:06+0000;1291;16,1;62,48
2023-02-01 01:03:39+0000;1285;16,2;62,46
2023-02-01 01:04:13+0000;1287;16,2;62,46
2023-02-01 01:04:42+0000;1272;16,4;62,46
2023-02-01 01:05:19+0000;1294;16,4;62,46
2023-02-01 01:05:48+0000;1314;16,5;62,44
2023-02-01 01:06:19+0000;1333;16,6;62,43
2023-02-01 01:06:50+0000;1328;16,6;62,43
2023-02-01 01:07:28+0000;1339;16,5;62,44
2023-02-01 01:07:58+0000;1340;16,5;62,45
2023-02-01 01:08:29+0000;1330;16,7;62,45
2023-02-01 01:08:58+0000;2336;16,7;62,46
2023-02-01 01:09:34+0000;2341;16,8;62,46
2023-02-01 01:10:00+0000;2350;16,6;62,46
2023-02-01 01:10:37+0000;2353;16,5;62,46
2023-02-01 01:11:14+0000;2368;16,5;62,46
2023-02-01 01:11:46+0000;2394;16,6;62,45
2023-02-01 01:12:27+0000;2381;16,6;62,46
2023-02-01 01:12:51+0000;2376;16,6;62,47
2023-02-01 01:13:23+0000;2336;16,7;62,47
2023-02-01 01:13:55+0000;2309;16,6;62,47
2023-02-01 01:14:28+0000;2315;16,6;62,46
2023-02-01 01:14:53+0000;2310;16,7;62,45
2023-02-01 01:15:26+0000;2321;16,6;62,44
2023-02-01 01:15:50+0000;2355;16,5;62,42
2023-02-01 01:16:17+0000;2379;16,7;62,43
2023-02-01 01:16:52+0000;2388;16,8;62,43
2023-02-01 01:17:22+0000;2368;16,8;62,43
2023-02-01 01:17:56+0000;2366;16,8;62,40
2023-02-01 01:18:29+0000;2346;16,7;62,39
2023-02-01 01:19:04+0000;2380;16,8;62,38
2023-02-01 01:19:34+0000;2345;16,8;62,37
2023-02-01 01:20:01+0000;2319;16,7;62,35
2023-02-01 01:20:31+0000;2320;16,7;62,35
2023-02-01 01:21:03+0000;2326;16,8;62,35
2023-02-01 01:21:33+0000;2352;16,8;62,34
2023-02-01 01:22:02+0000;2342;16,7;62,32
2023-02-01 01:22:32+0000;2344;16,9;62,32
2023-02-01 01:22:58+0000;2317;16,9;62,31
2023-02-01 01:23:31+0000;2329;16,9;62,31
2023-02-01 01:24:06+0000;2300;16,9;62,30
2023-02-01 01:24:40+0000;2297;16,8;62,30
2023-02-01 01:25:05+0000;2301;16,6;62,32
2023-02-01 01:25:45+0000;2328;16,6;62,32
2023-02-01 01:26:04+0000;2304;16,5;62,31
2023-02-01 01:26:39+0000;2285;16,4;62,31
2023-02-01 01:27:12+0000;2259;16,4;62,31
2023-02-01 01:27:39+0000;2254;16,3;62,31
2023-02-01 01:28:18+0000;2235;16,3;62,29
2023-02-01 01:28:42+0000;2391;16,4;62,28
2023-02-01 01:29:11+0000;2395;16,4;62,28
2023-02-01 01:29:43+0000;2417;16,5;62,27
2023-02-01 01:30:17+0000;2441;16,4;62,27
2023-02-01 01:30:40+0000;2477;16,6;62,26
2023-02-01 01:31:11+0000;2491;16,6;62,25
2023-02-01 01:31:36+0000;2447;16,5;62,24
2023-02-01 01:32:08+0000;2438;16,6;62,23
2023-02-01 01:32:41+0000;2441;16,6;62,23
2023-02-01 01:33:24+0000;2421;16,4;62,21
2023-02-01 01:33:52+0000;2423;16,4;62,19
2023-02-01 01:34:27+0000;2396;16,2;62,18
2023-02-01 01:35:09+0000;2387;16,3;62,18
2023-02-01 01:35:44+0000;2403;16,1;62,17
2023-02-01 01:36:12+0000;2425;16,3;62,19
2023-02-01 01:36:31+0000;2408;16,2;62,19
2023-02-01 01:37:02+0000;2412;16,3;62,19
2023-02-01 01:37:38+0000;2431;16,2;62,18
2023-02-01 01:38:04+0000;2459;16,0;62,16
2023-02-01 01:38:27+0000;2457;16,1;62,16
2023-02-01 01:39:06+0000;2422;16,1;62,16
2023-02-01 01:39:46+0000;2406;16,0;62,15
2023-02-01 01:40:11+0000;2433;16,0;62,16
2023-02-01 01:40:41+0000;2405;16,0;62,17
2023-02-01 01:41:15+0000;2395;15,9;62,16
2023-02-01 01:41:46+0000;2381;15,9;62,15
2023-02-01 01:42:18+0000;2404;15,8;62,16
2023-02-01 01:42:42+0000;2403;15,8;62,17
2023-02-01 01:43:08+0000;2343;15,9;62,18
2023-02-01 01:43:44+0000;2322;15,9;62,17
2023-02-01 01:44:12+0000;2345;15,9;62,19
2023-02-01 01:44:40+0000;2354;15,9;62,19
2023-02-01 01:45:11+0000;2341;15,9;62,19
2023-02-01 01:45:45+0000;2349;15,7;62,19
2023-02-01 01:46:08+0000;2306;15,6;62,18
2023-02-01 01:46:35+0000;2331;15,8;62,19
2023-02-01 01:47:05+0000;2291;15,7;62,20
2023-02-01 01:47:31+0000;2293;15,8;62,18
2023-02-01 01:48:03+0000;2325;15,8;62,19
2023-02-01 01:48:41+0000;2325;15,8;62,18
2023-02-01 01:49:09+0000;2314;15,8;62,18
2023-02-01 01:49:31+0000;2350;15,7;62,17
2023-02-01 01:50:00+0000;2343;15,8;62,18
2023-02-01 01:50:30+0000;2356;16,0;62,17
2023-02-01 01:51:00+0000;2362;16,0;62,18
2023-02-01 01:51:37+0000;2368;15,8;62,18
2023-02-01 01:52:06+0000;2373;15,8;62,18
2023-02-01 01:52:35+0000;2375;15,8;62,16
2023-02-01 01:52:59+0000;2380;15,8;62,17
2023-02-01 01:53:31+0000;2404;15,7;62,18
2023-02-01 01:54:00+0000;2396;15,7;62,18
2023-02-01 01:54:33+0000;2440;15,8;62,18
2023-02-01 01:55:04+0000;2426;15,7;62,17
2023-02-01 01:55:41+0000;2434;15,9;62,18
2023-02-01 01:56:07+0000;2436;16,0;62,18
2023-02-01 01:56:35+0000;2445;16,0;62,18
2023-02-01 01:57:11+0000;2466;15,9;62,18
2023-02-01 01:57:45+0000;2473;16,0;62,19
2023-02-01 01:58:09+0000;2434;16,0;62,21
2023-02-01 01:58:30+0000;2444;15,8;62,19
2023-02-01 01:59:02+0000;2443;15,9;62,19
2023-02-01 01:59:29+0000;2484;15,8;62,18
2023-02-01 02:00:02+0000;2456;15,7;62,18
2023-02-01 02:00:30+0000;2442;15,7;62,20
2023-02-01 02:00:57+0000;2401;15,6;62,19
2023-02-01 02:01:23+0000;2382;15,6;62,19
2023-02-01 02:01:48+0000;2362;15,5;62,20
2023-02-01 02:02:14+0000;2343;15,6;62,18
2023-02-01 02:02:47+0000;2342;15,6;62,18
2023-02-01 02:03:12+0000;2323;15,4;62,17
2023-02-01 02:03:39+0000;2334;15,2;62,18
2023-02-01 02:04:10+0000;2329;15,2;62,18
2023-02-01 02:04:44+0000;2318;15,1;62,19
2023-02-01 02:05:08+0000;2328;15,1;62,18
2023-02-01 02:05:40+0000;2344;14,9;62,20
2023-02-01 02:06:07+0000;3389;15,0;62,20
2023-02-01 02:06:45+0000;3426;14,9;62,21
2023-02-01 02:07:14+0000;3428;14,9;62,23
2023-02-01 02:07:45+0000;3500;15,1;62,23
2023-02-01 02:08:15+0000;3500;15,0;62,24
2023-02-01 02:08:46+0000;3500;15,0;62,24
2023-02-01 02:09:17+0000;3500;14,9;62,26
2023-02-01 02:09:44+0000;3484;14,9;62,24
2023-02-01 02:10:14+0000;3463;14,8;62,25
2023-02-01 02:10:50+0000;3437;14,8;62,25
2023-02-01 02:11:19+0000;3428;14,7;62,24
2023-02-01 02:11:49+0000;3420;14,7;62,25
2023-02-01 02:12:13+0000;3431;14,6;62,23
2023-02-01 02:12:48+0000;3453;14,6;62,24
2023-02-01 02:13:22+0000;3459;14,5;62,25
2023-02-01 02:13:58+0000;3464;14,4;62,26
2023-02-01 02:14:31+0000;3487;14,3;62,25
2023-02-01 02:15:09+0000;3463;14,2;62,27
2023-02-01 02:15:43+0000;3452;14,1;62,27
2023-02-01 02:16:16+0000;3461;14,1;62,29
2023-02-01 02:16:51+0000;3447;14,0;62,28
2023-02-01 02:17:15+0000;3433;14,0;62,29
2023-02-01 02:17:49+0000;3456;13,8;62,30
2023-02-01 02:18:18+0000;3489;13,9;62,28
2023-02-01 02:18:52+0000;3496;13,9;62,27
2023-02-01 02:19:17+0000;3462;14,0;62,27
2023-02-01 02:19:54+0000;3458;14,0;62,28
2023-02-01 02:20:32+0000;3431;14,0;62,27
2023-02-01 02:20:52+0000;3426;14,1;62,27
2023-02-01 02:21:23+0000;3434;14,1;62,27
2023-02-01 02:21:48+0000;3409;14,0;62,29
2023-02-01 02:22:15+0000;3422;14,0;62,29
2023-02-01 02:22:43+0000;3406;14,2;62,29
2023-02-01 02:23:13+0000;3439;14,2;62,30
2023-02-01 02:23:55+0000;3416;14,0;62,30
2023-02-01 02:24:19+0000;3422;14,1;62,29
2023-02-01 02:24:38+0000;3395;14,1;62,31
2023-02-01 02:25:05+0000;3418;14,1;62,29
2023-02-01 02:25:29+0000;3422;14,0;62,27
2023-02-01 02:25:58+0000;3436;13,9;62,28
2023-02-01 02:26:33+0000;3445;13,9;62,25
2023-02-01 02:27:08+0000;3438;13,9;62,24
2023-02-01 02:27:42+0000;3427;13,9;62,25
2023-02-01 02:28:12+0000;3438;14,1;62,26
2023-02-01 02:28:33+0000;3423;14,0;62,25
2023-02-01 02:29:09+0000;3413;14,1;62,25
2023-02-01 02:29:48+0000;3432;14,2;62,24
2023-02-01 02:30:16+0000;3388;14,2;62,25
2023-02-01 02:30:47+0000;3373;14,3;62,24
2023-02-01 02:31:23+0000;3355;14,3;62,24
2023-02-01 02:31:55+0000;3377;14,3;62,25
2023-02-01 02:32:23+0000;3382;14,2;62,23
2023-02-01 02:33:02+0000;3359;14,2;62,27
2023-02-01 02:33:29+0000;3337;14,1;62,26
2023-02-01 02:34:09+0000;3392;14,1;62,27
2023-02-01 02:34:47+0000;3391;14,1;62,26
2023-02-01 02:35:18+0000;3376;14,1;62,25
2023-02-01 02:35:47+0000;3382;14,2;62,26
2023-02-01 02:36:18+0000;3385;13,9;62,25
2023-02-01 02:36:44+0000;3333;13,9;62,25
2023-02-01 02:37:12+0000;3320;14,1;62,24
2023-02-01 02:37:40+0000;3331;14,0;62,26
2023-02-01 02:38:08+0000;3302;14,0;62,26
2023-02-01 02:38:35+0000;3294;13,9;62,26
2023-02-01 02:38:53+0000;3296;13,7;62,26
2023-02-01 02:39:20+0000;3278;13,9;62,27
2023-02-01 02:39:47+0000;3264;13,9;62,27
2023-02-01 02:40:21+0000;3283;13,9;62,30
2023-02-01 02:40:47+0000;3240;14,0;62,31
2023-02-01 02:41:17+0000;3219;13,9;62,30
2023-02-01 02:41:54+0000;3192;14,0;62,31
2023-02-01 02:42:27+0000;3218;14,1;62,31
2023-02-01 02:42:59+0000;3219;14,0;62,29
2023-02-01 02:43:34+0000;3172;14,0;62,27
2023-02-01 02:44:03+0000;3152;14,0;62,27
2023-02-01 02:44:34+0000;3126;13,8;62,28
2023-02-01 02:45:01+0000;3119;13,7;62,28
2023-02-01 02:45:24+0000;3099;13,7;62,29
2023-02-01 02:46:00+0000;3079;13,5;62,30
2023-02-01 02:46:34+0000;3074;13,7;62,29
2023-02-01 02:47:07+0000;3019;13,9;62,31
2023-02-01 02:47:39+0000;2988;13,7;62,33
2023-02-01 02:48:10+0000;2982;13,7;62,32
2023-02-01 02:48:31+0000;2994;13,4;62,33
2023-02-01 02:49:05+0000;3020;13,4;62,32
2023-02-01 02:49:42+0000;3007;13,3;62,32
2023-02-01 02:50:15+0000;3019;13,1;62,31
2023-02-01 02:50:51+0000;3006;13,0;62,31
2023-02-01 02:51:21+0000;3023;13,0;62,32
2023-02-01 02:51:52+0000;3053;13,0;62,32
2023-02-01 02:52:24+0000;3049;13,0;62,32
2023-02-01 02:52:46+0000;3051;13,1;62,32
2023-02-01 02:53:24+0000;3036;13,0;62,31
2023-02-01 02:53:47+0000;3018;12,9;62,31
2023-02-01 02:54:15+0000;3005;12,8;62,32
2023-02-01 02:54:47+0000;3002;12,8;62,33
2023-02-01 02:55:21+0000;3017;12,8;62,33
2023-02-01 02:55:47+0000;3015;12,8;62,33
2023-02-01 02:56:24+0000;3022;12,6;62,34
2023-02-01 02:57:02+0000;3076;12,4;62,31
2023-02-01 02:57:31+0000;3063;12,3;62,29
2023-02-01 02:58:05+0000;3062;12,2;62,29
2023-02-01 02:58:36+0000;3050;12,3;62,29
2023-02-01 02:59:14+0000;3087;12,1;62,31
2023-02-01 02:59:37+0000;3060;12,0;62,31
2023-02-01 03:00:08+0000;3054;12,0;62,30
2023-02-01 03:00:38+0000;3500;11,9;62,30
2023-02-01 03:01:06+0000;3461;11,8;62,29
2023-02-01 03:01:34+0000;3420;11,6;62,29
2023-02-01 03:01:55+0000;3431;11,7;62,30
2023-02-01 03:02:19+0000;3388;11,6;62,31
2023-02-01 03:02:38+0000;3376;11,8;62,29
2023-02-01 03:03:04+0000;3383;11,7;62,29
2023-02-01 03:03:38+0000;3500;11,4;62,28
2023-02-01 03:04:09+0000;3493;11,3;62,27
2023-02-01 03:04:44+0000;3500;11,5;62,27
2023-02-01 03:05:11+0000;3485;11,4;62,28
2023-02-01 03:05:29+0000;3457;11,4;62,29
2023-02-01 03:05:57+0000;3493;11,4;62,29
2023-02-01 03:06:27+0000;3472;11,3;62,27
2023-02-01 03:06:56+0000;3464;11,1;62,26
2023-02-01 03:07:28+0000;3461;11,0;62,25
2023-02-01 03:07:54+0000;3461;11,1;62,24
2023-02-01 03:08:26+0000;3445;11,1;62,24
2023-02-01 03:08:57+0000;3471;11,1;62,23
2023-02-01 03:09:25+0000;3489;10,9;62,22
2023-02-01 03:09:54+0000;3500;10,8;62,22
2023-02-01 03:10:21+0000;3482;10,9;62,22
2023-02-01 03:10:50+0000;3490;11,0;62,23
2023-02-01 03:11:28+0000;3487;10,9;62,22
2023-02-01 03:11:54+0000;3500;10,9;62,22
2023-02-01 03:12:27+0000;3483;10,7;62,23
2023-02-01 03:13:05+0000;3469;10,7;62,23
2023-02-01 03:13:30+0000;3461;10,8;62,21
2023-02-01 03:14:00+0000;3426;10,7;62,19
2023-02-01 03:14:29+0000;3417;10,7;62,17
2023-02-01 03:14:58+0000;3427;10,6;62,17
2023-02-01 03:15:29+0000;3410;10,5;62,16
2023-02-01 03:15:55+0000;3402;10,5;62,15
2023-02-01 03:16:22+0000;3371;10,6;62,13
2023-02-01 03:16:57+0000;3366;10,5;62,13
2023-02-01 03:17:27+0000;3378;10,5;62,14
2023-02-01 03:18:02+0000;3377;10,5;62,13
2023-02-01 03:18:38+0000;3500;10,4;62,14
2023-02-01 03:18:58+0000;3500;10,4;62,13
2023-02-01 03:19:27+0000;3500;10,3;62,12
2023-02-01 03:19:52+0000;3464;10,2;62,15
2023-02-01 03:20:30+0000;3456;10,0;62,13
2023-02-01 03:21:02+0000;3449;10,1;62,13
2023-02-01 03:21:38+0000;3421;10,0;62,14
2023-02-01 03:22:05+0000;3402;10,0;62,15
2023-02-01 03:22:43+0000;3375;10,0;62,17
2023-02-01 03:23:17+0000;3376;10,0;62,20
2023-02-01 03:23:54+0000;3356;10,0;62,21
2023-02-01 03:24:24+0000;3331;10,0;62,22
2023-02-01 03:24:49+0000;3286;10,0;62,21
2023-02-01 03:25:22+0000;3268;10,1;62,21
2023-02-01 03:25:46+0000;3279;10,0;62,21
2023-02-01 03:26:06+0000;3299;10,0;62,23
2023-02-01 03:26:37+0000;3293;10,1;62,25
2023-02-01 03:27:11+0000;3282;10,1;62,25
2023-02-01 03:27:37+0000;3271;10,2;62,24
2023-02-01 03:28:01+0000;3263;10,1;62,23
2023-02-01 03:28:33+0000;3258;10,1;62,21
2023-02-01 03:29:02+0000;3243;10,0;62,21
2023-02-01 03:29:37+0000;3238;10,0;62,20
2023-02-01 03:30:15+0000;3235;10,0;62,18
2023-02-01 03:30:43+0000;3188;10,0;62,17
2023-02-01 03:31:20+0000;3170;10,0;62,17
2023-02-01 03:31:50+0000;3175;10,0;62,17
2023-02-01 03:32:25+0000;3177;10,0;62,18
2023-02-01 03:32:50+0000;3146;10,2;62,19
2023-02-01 03:33:36+0000;3169;10,0;62,17
2023-02-01 03:34:06+0000;3162;10,0;62,17
2023-02-01 03:34:36+0000;3156;10,0;62,18
2023-02-01 03:35:09+0000;3175;10,0;62,18
2023-02-01 03:35:36+0000;3140;10,0;62,18
2023-02-01 03:35:54+0000;3094;10,0;62,17
2023-02-01 03:36:24+0000;3067;10,0;62,18
2023-02-01 03:36:53+0000;3067;10,0;62,17
2023-02-01 03:37:20+0000;3057;10,0;62,19
2023-02-01 03:37:45+0000;3041;10,0;62,19
2023-02-01 03:38:11+0000;3066;10,1;62,19
2023-02-01 03:38:41+0000;3053;10,1;62,19
2023-02-01 03:39:08+0000;3500;10,0;62,21
2023-02-01 03:39:34+0000;3484;10,0;62,21
2023-02-01 03:40:09+0000;3500;10,1;62,22
2023-02-01 03:40:32+0000;3500;10,0;62,22
2023-02-01 03:41:03+0000;3492;10,0;62,22
2023-02-01 03:41:21+0000;3500;10,1;62,20
2023-02-01 03:41:51+0000;3500;10,0;62,22
2023-02-01 03:42:24+0000;3498;10,0;62,25
2023-02-01 03:42:57+0000;3485;10,0;62,25
2023-02-01 03:43:34+0000;3476;10,0;62,24
2023-02-01 03:44:05+0000;3454;10,0;62,26
2023-02-01 03:44:42+0000;3466;10,0;62,26
2023-02-01 03:45:12+0000;3457;10,0;62,24
2023-02-01 03:45:40+0000;3463;10,0;62,25
2023-02-01 03:46:03+0000;3448;10,0;62,25
2023-02-01 03:46:35+0000;3471;10,2;62,25
2023-02-01 03:47:05+0000;3478;10,3;62,25
2023-02-01 03:47:22+0000;3450;10,3;62,25
2023-02-01 03:47:51+0000;3438;10,2;62,24
2023-02-01 03:48:27+0000;3419;10,2;62,24
2023-02-01 03:48:51+0000;3429;10,3;62,22
2023-02-01 03:49:21+0000;3402;10,5;62,21
2023-02-01 03:49:48+0000;3368;10,4;62,21
2023-02-01 03:50:26+0000;3357;10,4;62,22
2023-02-01 03:51:00+0000;3345;10,4;62,23
2023-02-01 03:51:23+0000;3342;10,4;62,22
2023-02-01 03:51:51+0000;3353;10,4;62,22
2023-02-01 03:52:20+0000;3360;10,2;62,21
2023-02-01 03:52:49+0000;3396;10,1;62,21
2023-02-01 03:53:15+0000;3375;10,1;62,20
2023-02-01 03:53:51+0000;3365;10,0;62,20
2023-02-01 03:54:22+0000;3382;10,0;62,21
2023-02-01 03:54:51+0000;3361;10,0;62,23
2023-02-01 03:55:24+0000;3375;10,0;62,23
2023-02-01 03:55:57+0000;3380;10,0;62,22
2023-02-01 03:56:27+0000;3373;10,0;62,20
2023-02-01 03:56:54+0000;3374;10,1;62,20
2023-02-01 03:57:18+0000;3394;10,0;62,21
2023-02-01 03:57:45+0000;3358;10,1;62,22
2023-02-01 03:58:12+0000;3336;10,3;62,23
2023-02-01 03:58:43+0000;3342;10,3;62,24
2023-02-01 03:59:15+0000;3337;10,2;62,24
2023-02-01 03:59:47+0000;3314;10,1;62,25
2023-02-01 04:00:13+0000;3323;10,1;62,23
2023-02-01 04:00:40+0000;3327;10,2;62,23
2023-02-01 04:01:20+0000;3312;10,3;62,23
2023-02-01 04:01:52+0000;3315;10,3;62,25
2023-02-01 04:02:22+0000;3327;10,2;62,27
2023-02-01 04:02:45+0000;3361;10,2;62,26
2023-02-01 04:03:15+0000;3331;10,1;62,26
2023-02-01 04:03:42+0000;3367;10,0;62,25
2023-02-01 04:04:16+0000;3379;10,0;62,26
2023-02-01 04:04:47+0000;3388;10,0;62,26
2023-02-01 04:05:05+0000;3377;10,2;62,26
2023-02-01 04:05:33+0000;3355;10,3;62,25
2023-02-01 04:05:55+0000;3322;10,2;62,25
2023-02-01 04:06:22+0000;3285;10,2;62,24
2023-02-01 04:06:59+0000;3317;10,1;62,24
2023-02-01 04:07:28+0000;3315;10,0;62,24
2023-02-01 04:07:58+0000;3301;10,0;62,23
2023-02-01 04:08:32+0000;3274;10,0;62,24
2023-02-01 04:08:57+0000;3251;10,0;62,23
2023-02-01 04:09:32+0000;3209;10,1;62,21
2023-02-01 04:10:09+0000;3180;10,2;62,20
2023-02-01 04:10:37+0000;3171;10,1;62,21
2023-02-01 04:11:04+0000;3149;10,1;62,18
2023-02-01 04:11:29+0000;3160;10,0;62,18
2023-02-01 04:11:56+0000;3148;10,0;62,18
2023-02-01 04:12:28+0000;3143;10,0;62,17
2023-02-01 04:12:59+0000;3128;10,0;62,16
2023-02-01 04:13:39+0000;3125;10,0;62,15
2023-02-01 04:14:12+0000;3139;10,1;62,14
2023-02-01 04:14:41+0000;3124;10,0;62,13
2023-02-01 04:15:14+0000;3112;10,0;62,13
2023-02-01 04:15:36+0000;3095;10,1;62,12
2023-02-01 04:16:00+0000;3084;10,0;62,13
2023-02-01 04:16:35+0000;3101;10,0;62,14
2023-02-01 04:17:03+0000;3136;10,0;62,15
2023-02-01 04:17:36+0000;3136;10,0;62,14
2023-02-01 04:17:58+0000;3158;10,0;62,13
2023-02-01 04:18:25+0000;3139;10,0;62,12
2023-02-01 04:18:55+0000;3112;10,0;62,13
2023-02-01 04:19:34+0000;3085;10,0;62,12
2023-02-01 04:20:02+0000;3104;10,0;62,12
